Date,market_strength,curve,credit,volatility,liquidity,real_liquidity,dollar,commodities,breadth,inflation,employment,activity
2025-05-27,0.6580221989035859,-0.677861821890781,0.5113607610971851,0.1600049543186535,0.35318965199745117,0,-0.7072596747293911,-0.11241472896768298,0.6478020156896963,0.3927701035239442,0.5665125592732767,-0.7658465669203255
2025-05-28,0.6897880600722641,-0.7441255431377898,0.539493264890758,0.11105201435727538,0.35783196397855094,0,-0.697920372475328,-0.1491169537014037,0.5826994255787691,0.5030852461880064,,-0.7658465669203255
2025-05-29,0.6941353151635298,-0.4768315275702658,0.4817375664350071,0.13180081155024476,0.567797322269983,0,-0.45400879473551453,0.04826191412357689,0.5595388231295709,0.5529404578160695,,-0.7658465669203255
2025-05-30,0.7098281976596479,0.10267326375423386,0.4243621809592513,0.1586972702437744,0.4279122826453028,0,-0.47258980496953984,-0.13544593788736828,0.5342167919035428,0.7371857299504723,,-0.49146748621316555
2025-06-02,0.8065229413303295,0.025555719829642,0.4951719797494535,0.19465186637139853,0.6278307207886493,0,-0.3564341977564609,0.042862240501020034,0.5802676540002178,0.6502111165740208,-0.9999092042625951,0.755307034411895
2025-06-03,0.6789450619272784,-0.24181819029766202,0.5567020583279041,0.22615911558671037,0.41343989515220436,0,-0.5974444714017098,-0.007248118792414188,0.5545741038786042,0.4926795183003724,-0.9999092042625951,0.755307034411895
2025-06-04,0.7880181611468285,-0.03626979715003964,0.4321422152085278,0.21762753849337055,0.5528313688019678,0,-0.39382316909050713,0.04037618680504192,0.48628338800711,0.6303157280191382,-0.9999092042625951,0.755307034411895
2025-06-05,0.7186430093783112,0.22622892210251205,0.4567511368866652,0.16515801110801087,0.39720892312119027,0,-0.06241614151150148,0.019949774835275942,0.2358873069921157,0.3631259507265135,,0.755307034411895
2025-06-06,0.9085754105719575,-0.3451257837925694,0.6292761434831894,0.25211730723484216,0.40369367631640146,0,-0.264581581786106,0.03369344152801302,0.4555766522309478,0.4702766087642713,,0.755307034411895
2025-06-09,0.9265429705330525,0.004627343515304055,0.5782996392986717,0.2519996527519457,0.5086983692512829,0,0.2526794472280574,-0.020462247134399314,0.34067990574278645,0.36218719686315637,0.9021923284328665,0.755307034411895
2025-06-10,0.913977808157831,0.25712342284280454,0.581059552355028,0.2641828255784775,0.4115332575095441,0,-0.010090895532262317,-0.07706297221753135,0.3477723661766601,0.0,0.9021923284328665,0.8199677837010796
2025-06-11,0.9217905280451324,0.5206454954457375,0.4725809672813034,0.24974739896542902,0.4924551574292587,0,0.13743104327808553,-0.12679323637635434,0.3291878678699036,-0.33471099045895203,,0.8199677837010796
2025-06-12,0.8340681913697015,0.6113265410655533,0.34737949537631874,0.2305357375196843,0.40868789652064974,0,0.30975830160508705,-0.05783955850319426,0.4676635832865219,-0.6019811603738112,,0.8199677837010796
2025-06-13,0.6482487468209961,0.39942847890793437,0.3865929527343317,0.04276847169384395,0.10087710748450215,0,0.30761758161338637,0.11351943873359571,0.15641849241138558,-0.18394848731036467,,0.8199677837010796
2025-06-16,0.7686200232552929,0.17344008025531837,0.501361828927976,0.201460724548225,0.3675942138681703,0,0.17175258058008844,-0.017604891710147674,0.13222882213614368,0.3016224033342222,0.886811601377344,0.8199677837010796
2025-06-17,0.59275165133694,0.5044421379994577,0.26778039468498377,0.013615064716209003,-0.06619725407975977,0,-0.24633748381932863,-0.03796499504402115,0.0243416473478075,0.2537525076293439,0.8606204497413845,0.8199677837010796
2025-06-18,0.6645939091093809,0.6751906349353156,0.2806670986870664,0.1178546261479645,0.13298636881915515,0,-0.45990457399208545,0.005513017603086867,-0.06429263417796457,0.05183739746552533,,0.8199677837010796
2025-06-19,0.5487294231254043,0.6751358123460968,0.24973347713655583,0.1178546261479645,0.11377740565089257,0,-0.3068958907962655,0.07221304474533088,-0.8155500404118702,0.0,,0.8199677837010796
2025-06-20,0.5057219757787312,0.600666726319879,0.3263522012781438,0.07054314258066326,0.12608664957891927,0,-0.5831365732513379,0.11880004915802483,-0.08845036342676751,0.4768034794280272,,0.7654280098081262
2025-06-23,0.5460550756388005,0.6669949535221109,0.26862566409890315,0.15124116860970666,0.26360322441961964,0,-0.514365043410775,0.04706079079814429,0.3176176099333136,-0.10339695534116317,0.7737020682482441,0.6594946035920202
2025-06-24,0.7644898682799947,0.784847618019124,0.21246069482091637,0.28705854791565044,0.3740878912435495,0,0.051725462535820915,-0.19287960974010918,0.2587046305138303,-0.10339695534116317,0.7737020682482441,0.6594946035920202
2025-06-25,0.7508994610171507,0.8361807414010567,0.20542611639401953,0.28694257938450274,0.32453873554417817,0,0.22178087170778127,-0.262300542275485,-0.012421160385337776,-0.2046064770818204,,0.6594946035920202
2025-06-26,0.8843640654726397,0.8342445286332562,0.17537449540913613,0.2871998370206698,0.3772053366933869,0,0.18328050381245548,-0.30762827823448624,0.1031830862369899,-0.3016224033342222,,0.6594946035920202
2025-06-27,0.9134230934472541,0.6400592596974631,0.25044566064650875,0.2667570684753007,0.24408348690288031,0,0.08285840826887975,-0.3419221818657372,0.043231167827179826,-0.20460647708181157,,0.6594946035920202
2025-06-30,0.9035365055629796,0.8244839886876572,0.20178353460035311,0.26624355856452153,0.3251009919263162,0,-0.011120588982127099,-0.36030867311403,0.23368773398140874,-0.16047847329946624,0.5378862422661039,0.4257329310685984
2025-07-01,0.8768251469002358,0.8295110680695471,0.13277546870595142,0.2444887039798918,0.11131140774447722,0,0.26494830436285405,-0.3748050503051306,0.309471182659898,0.9999092042625951,-0.9999092042625951,0.7557862740151228
2025-07-02,0.9786291840702961,0.5769906554610146,0.2607902068265689,0.25875608492287827,0.19508807725915023,0,0.04897467345161071,-0.13830256438049135,0.362053216241657,-0.23039396468399265,-0.9999092042625951,0.7557862740151228
2025-07-03,0.9988173282699159,0.42598308869028345,0.4464686123346697,0.25805578247570093,0.18668153047859595,0,-0.17842318577429986,0.19936010732785733,0.362053216241657,0.4729765363618563,-0.9999092042625951,0.7557862740151228
2025-07-04,0.998928703157506,0.39833278488758894,0.43834619072037073,0.22223252371336188,0.17169760071728554,0,0.09789295082166208,0.4772820689454866,-0.846507680637329,0.4926795127882162,-0.9999092042625951,0.7557862740151228
2025-07-07,0.9993984116767524,0.38434282603075676,0.5199824626773587,0.1028088661266061,0.1600899113797494,0,0.020324158773358945,0.4426389025510997,0.24384234266551424,0.7159670873783174,0.38593971330457255,0.7557862740151228
2025-07-08,0.9991550518617944,0.17837919695700105,0.5451324919431917,0.15778035338417754,0.33745296024707044,0,0.07398429556861519,0.10876798264694071,0.29693261040974306,0.7344963579677223,0.20074636911168467,0.7557862740151228
2025-07-09,0.9998721578209886,0.1957369621243949,0.37952207635922774,0.2055843122919818,0.3000808985755243,0,-0.16189185257956296,-0.011260709886591669,0.1434566531816228,0.2851296502443703,,0.729473034660531
2025-07-10,0.9997196894938222,0.025192620535186644,0.2983487399448116,0.21213882206550796,0.1888662856158384,0,-0.6268604434431783,-0.06439148018562263,0.2503382208995115,0.43756155846361217,,0.6636491251183689
2025-07-11,0.99911581947512,-0.11154036140001611,0.5637715525058129,0.17279277212198352,0.3221161323120132,0,-0.5622085751198265,-0.011310685939537268,0.20023059813664384,0.7344963579677223,,0.4998119399070659
2025-07-14,0.9990176729889398,-0.00042149938463199865,0.5717494082687258,0.1325008879052668,0.2914204004589546,0,-0.6939076258876884,-0.018878892321553375,0.20683481622582245,0.9095539300782252,-0.17268925795906656,0.4998119399070659
2025-07-15,0.9995201783677239,-0.5484070730006869,0.5692561386622724,0.09511604096428966,0.21225181083067474,0,-0.5760521311373097,-0.0648497393755535,-0.2235520732166002,0.9542105389026843,-0.08699814358587528,0.4998119399070659
2025-07-16,0.9993959824494081,-0.4944116647451454,0.553641005086126,0.07298585890082457,0.4551824602067339,0,-0.3414513849409443,-0.07570836298895783,-0.1036447663148845,0.9424517290042064,,0.4998119399070659
2025-07-17,0.9998797213866851,-0.4844389142802916,0.5825437813013763,0.1180548905241533,0.30110947752801825,0,-0.4687142501355971,-0.053281524054645424,0.20683481622582248,0.9636116866632101,,0.4998119399070659
2025-07-18,0.9995279172926892,-0.2900687460567986,0.5258564989060799,0.13506944904803803,0.46590738534030385,0,-0.3129775159372897,-0.059210482117667385,-0.023443616647730578,0.9277848253453379,,0.4998119399070659
2025-07-21,0.9990135735915746,-0.11938297765266119,0.3680370759723488,0.16601535411883192,0.4165416096425628,0,-0.07966382945629297,0.0329588785027074,-0.14957148074646662,0.8869904027272322,-0.2612695406253214,0.4998119399070659
2025-07-22,0.9970428716113378,-0.07405473261039111,0.25526608433670855,0.15110962363384256,0.348239701394149,0,-0.11596661107411582,0.021575866705313973,0.057108279497415856,0.8592129722034122,-0.1783247114920679,0.4998119399070659
2025-07-23,0.9966417192275215,-0.28112001412024046,0.4148882480120616,0.24798011878821646,0.4028842307989969,0,-0.06672801659954802,0.017924809780610673,0.4168459664204024,0.6756785552319443,,0.4998119399070659
2025-07-24,0.9928521482593567,-0.4066236889905616,0.4083699485997623,0.23680969419034953,0.2565798699842232,0,-0.5664202945986977,-0.07130662093377887,0.44598040454001237,0.9928522988877004,,0.4998119399070659
2025-07-25,0.9850331892540353,-0.1537106182724454,0.2582366787396889,0.24732571458706754,0.16036299073222593,0,-0.5592521570127368,-0.10624247942857867,0.44598040454001237,0.9928522988877004,,0.4998119399070659
2025-07-28,0.9747182687193203,-0.4526040346615305,0.3509873545955694,0.2754800814257748,0.15190708487885535,0,-0.954455926231041,-0.05422478484279103,0.2933609527823745,0.9887074358356824,0.05808031473878742,0.4998119399070659
2025-07-29,0.9650044550186913,-0.06134703111917497,-0.03453727831396064,0.2133190912459476,-0.08229805862665757,0,-0.9709647753905801,0.11324018382871887,0.18182877046119034,0.9724702495075714,0.03487330572447788,0.4998119399070659
2025-07-30,0.9144817511233461,-0.03930137407957951,0.04845540380786928,0.25141839383451586,-0.1215228996559883,0,-0.9921300208708504,0.019632309484896915,-0.15084647480392183,0.9466651980336763,,0.26783283111840156
2025-07-31,0.8397733565895608,0.17278760262159054,0.039556387502783674,0.15121376940117914,-0.12852855510703665,0,-0.9749453679117727,-0.16767249521872812,-0.4415789330009015,0.7664791367359868,,0.0
2025-08-01,0.7484466980691102,0.26645663738919273,-0.3999683336639977,-0.15364560864871396,-0.28313701977001515,0,-0.8383898798436005,-0.24564273450715599,-0.7608118244513142,0.9999092042625951,-0.9999092042625951,0.14932992428305686
2025-08-04,0.8257836838690985,0.7539370680257838,-0.37010792310008256,0.09421078779287415,-0.20127098517039954,0,-0.8429007315167379,-0.31526330284309323,-0.6034097177523596,0.6636992115152373,-0.14698646137284896,0.14932992428305686
2025-08-05,0.7437410964902311,0.8027549927851325,-0.33129059613267786,0.02602433493042669,-0.28157297225451083,0,-0.8372910048950448,-0.15298266702349825,-0.5626374129322059,0.4837453430178915,-0.15840265334258502,0.14932992428305686
2025-08-06,0.7404731217845931,0.6270944557552682,-0.2889197304720593,0.08276351965257947,0.013871447134824036,0,-0.6968356436556087,-0.3936740253971884,-0.525902912847123,-0.06734697614779121,,0.14932992428305686
2025-08-07,0.6023255534891511,0.6567279640335681,-0.30728331109983353,0.0984638991712706,-0.15512004208650787,0,-0.7091829898676434,0.1520230120951775,-0.5794688152308327,0.07087996660133744,,0.14932992428305686
2025-08-08,0.5919388773886434,0.6674615143774937,-0.20662485523307514,0.16479427528822804,0.1813594506783681,0,-0.5895877704992117,0.07189969137826563,-0.525902912847123,0.6425282449433589,,0.1575431589354719
2025-08-11,0.5567518448116044,0.6418938411975201,-0.2084522508128388,0.10418542650242066,-0.11307306889575362,0,-0.6365086977814791,0.042100885104202984,-0.525902912847123,0.6566526454696776,0.11676765970650917,-0.7299324977479773
2025-08-12,0.507136584733264,0.7649931440873647,-0.1061395758956779,0.2140681887575432,0.3029305780356434,0,-0.09427679893135996,-0.11949980636779715,-0.2275111781015942,0.42161989274729095,0.11676765970650917,-0.7299324977479773
2025-08-13,0.2927333589206874,0.785268277237809,-0.19147707150211404,0.19246497536173776,0.21425296154726978,0,-0.076901969700796,0.055246834630249125,-0.09750479061496893,0.2211170216987357,,-0.7299324977479773
2025-08-14,0.11471906935092607,0.7037837841432826,-0.16212707297544462,0.17330058412651433,0.023990177425502163,0,-0.13564757566698432,-0.11731248011733236,0.0,0.6040324544563176,,-0.7299324977479773
2025-08-15,0.12136905638172596,0.4559420306394646,-0.04528032310666702,0.14439229945293702,0.27766522519272285,0,-0.018181774514890142,-0.48347922662341075,-0.13000638748662527,0.3796907178513219,,-0.7299324977479773
2025-08-18,0.3515557746217881,0.21395990245053526,-0.014197867799881497,0.16736200095038245,0.13115115695468765,0,-0.6541340000825614,-0.49039455838845003,-0.35275568164776117,0.14877437276032926,0.0,-0.7299324977479773
2025-08-19,0.2365609766319192,0.24205522791860384,-0.17578990736307123,0.10340977443204216,0.07648445778992133,0,-0.8439319196662809,-0.5316759637833525,0.09750479061496883,-0.4216198936709092,0.0,-0.7299324977479773
2025-08-20,0.20195816680117298,0.5274875377247444,-0.2617574918609349,0.06599740049436872,0.09190513404217344,0,-0.8718113783094552,-0.6844744973728504,0.3063842284742325,-0.5002091517973465,,-0.7299324977479773
2025-08-21,-0.040632324847045515,0.4350411170545718,-0.19274883242563418,0.04059585986013991,-0.10492733488007924,0,-0.9076969064078535,-0.605551908291626,0.29396306798522515,0.1972303040593867,,-0.7299324977479773
2025-08-22,0.11845574400380171,0.5876577336794379,-0.07728481970224926,0.26218836929418177,0.416043961886457,0,-0.5185986477263972,-0.5359986659820678,0.548212185235579,0.3796907178513219,,-0.7299324977479773
2025-08-25,0.14049627441778653,0.6201552321496997,-0.03404422388019401,0.27076991954952995,0.12934044445904214,0,-0.2883565024782398,-0.305544054589792,-0.07266246986073836,0.29110547117024654,-0.12202358096551986,-0.7299324977479773
2025-08-26,0.08223520448249788,0.3309008562389474,0.04620317603588098,0.2903632975099291,0.4625928881916467,0,0.04953524829384002,-0.49250928684443435,0.1102223983883114,0.4216198936709092,-0.12202358096551986,-0.7299324977479773
2025-08-27,0.11845775412563743,0.5786334805359142,0.062155315508104235,0.30689878941195214,0.42507244616599527,0,0.723772221555121,-0.12955705528825012,0.1264859697693322,0.5879261297573334,,-0.7299324977479773
2025-08-28,0.07334898596851008,0.5783465671373067,-0.07945783483582573,0.31934549309727983,0.5026526114796954,0,0.8693166104521313,-0.5713138635798481,0.07903058522599073,0.19036092847256814,,-0.7299324977479773
2025-08-29,-0.13923225021174418,0.131055940090783,0.027590885125873044,0.24522365629051696,0.4225093581404018,0,0.2599093453031894,-0.29037286067742357,-0.23517045399523562,0.3674079896162663,,-0.6535092913062415
2025-09-01,-0.14087380635614685,0.11483653213430962,0.028046670761488174,0.2451074418433063,0.4239837182910118,0,0.39302836870240354,-0.37900101953943105,-0.8999182838363357,0.9999092042625951,-0.9999092042625951,-0.6460135592583399
2025-09-02,-0.34519892816896347,-0.44044406847232875,0.22560058834298657,0.03872785792607544,0.2763455404304771,0,0.43685479499181273,-0.2633582508151293,-0.6162033146487002,0.1903609284725599,-0.9999092042625951,-0.6460135592583399
2025-09-03,-0.404003823087731,-0.16513017749104977,-0.0007943678112731917,0.12932871146034758,0.2903196096226822,0,0.1265753789417807,-0.03623232289028233,-0.5626374122382838,0.09605872082535685,-0.9999092042625951,-0.6460135592583399
2025-09-04,-0.3658255993158974,0.12257716284555356,-0.3748460807486645,0.20337511149964216,0.023826853085597816,0,0.153088816591698,-0.17006261996144198,-0.3065916572091241,-0.2812762798258938,-0.9999092042625951,-0.6460135592583399
2025-09-05,-0.39126613493243567,0.4543133988058603,-0.48601374708841305,0.18559167465783918,0.12988409842604715,0,0.5362166159533114,-0.0038178254405372147,-0.25588074706247327,-0.3796907178513295,,-0.6460135592583399
2025-09-08,-0.2583709781657481,0.5445890060349127,-0.48746530543823285,0.22804149632690388,0.04657307329706155,0,0.8657069836431035,0.030278531814724507,-0.231939844577911,-0.7159670898811233,0.854888331701904,-0.4189190764784696
2025-09-09,-0.2811101100986755,0.39297293891338747,-0.46166102951847404,0.23259209840362294,-0.16566591867014432,0,0.4250904444045201,-0.049850643466846645,-0.231939844577911,-0.6636992115152403,0.8333782588906538,0.0
2025-09-10,-0.010308337508327407,0.35745582864959985,-0.45209008858090005,0.21255230874659192,-0.16665092198056947,0,0.1775594716263742,-0.3243869646633581,-0.07121377354024802,-0.7159670898811233,,0.6104490369667397
2025-09-11,-0.002342270166425529,0.5979786972351361,-0.3416838058285056,0.2555220676028658,-0.06754374627217359,0,0.755610192412616,-0.23656647372112447,0.4502604712721459,-0.8333782515702342,,0.5879260801901226
2025-09-12,0.15007168846986438,0.6709678085111122,-0.3164468880300873,0.22536094426322262,-0.17549189459315004,0,0.4345461921452508,-0.18056667292258916,0.35275568099285337,-0.6040324544563176,,0.5879260801901226
2025-09-15,0.19834910590311522,0.8186450162243799,-0.2817738542542626,0.13985497934578894,-0.24238509074823122,0,0.8132655354548196,-0.09504431944635161,-0.3527556809928534,-0.2211170216987357,-0.8904148670552081,0.5879260801901226
2025-09-16,0.4208386609185287,0.7874239652466699,-0.31937686332051135,0.06006724049923892,-0.2555712578035958,0,0.9665062254471986,-0.06198697818363441,-0.5216816744860345,-0.35215704035002704,-0.8904148670552081,0.5879260801901226
2025-09-17,0.32403017598875566,0.5563749517493847,-0.314292854102804,0.15912119482990683,-0.44303889365132226,0,0.914438808699746,-0.09142495350435936,-0.3065916572091241,-0.13408579074545351,,0.5879260801901226
2025-09-18,0.34884059710018556,0.5500042723723156,-0.24811448015676468,0.09898034982611627,-0.44037354507362236,0,0.8536641045795959,-0.2027890303324574,-0.11758522699761781,-0.22111702009617468,,0.5879260801901226
2025-09-19,0.1412178790569859,0.1655043633092489,-0.22008778929738798,0.07157930298664802,-0.32959718706071617,0,0.07846530722893837,0.10281289870493443,-0.11758522699761781,0.29110546842861934,,0.5879260801901226
2025-09-22,0.2877640054091621,0.1695307022765359,-0.10415600147109916,-0.04348062366702514,-0.18416752707502854,0,0.7699622531078084,0.1371603297245934,-0.11758522699761781,-0.46671954064584165,-0.9703595516652869,0.5879260801901226
2025-09-23,0.07480948493356349,0.3076691573465065,-0.23184962688726143,-0.17807221604847223,-0.4163212375027359,0,0.7024016730683158,0.19541142106723303,0.11758522699761781,-0.46671954064584165,-0.9703595516652869,0.5879260801901226
2025-09-24,-0.1841407283900672,-0.0734233711862046,-0.15180361769525091,-0.12612009657444026,-0.46783229488943545,0,0.3104896458384217,0.13345920246573673,-0.5291335214892801,0.0,,0.5879260801901226
2025-09-25,-0.35307332662546215,-0.25651676963623526,-0.16309259215809652,-0.18105022963159814,-0.6505277340991487,0,-0.5460548847053364,0.1999242439138132,-0.860845578246837,0.0,,0.5879260801901226
2025-09-26,-0.1976189546387613,-0.0589098259491653,-0.05268623737830469,0.08813491340609456,-0.07573234960086977,0,-0.25842141260236673,0.19015681638809334,-0.2939630674940445,0.0,,0.5879260801901226
2025-09-29,-0.2667098439228428,-0.02232058293592186,-0.10866106206453713,0.04553086806764803,-0.3295459886576355,0,-0.04364509817389489,0.2563350376178877,-0.2150900172769105,-0.8738126700749949,-0.5879261382625776,0.5879260801901226
2025-09-30,-0.37805164346611236,0.36914634383933165,-0.09358307449725367,0.024539722333234287,-0.3620106826602358,0,0.04916810694478425,0.29145008363455893,0.23517045399523562,-0.7293909761835914,-0.5879261382625776,0.5879260801901226
2025-10-01,0.14653900383112506,0.25191107358944875,-0.15499488886528268,0.017160263037863333,-0.41405371289479603,0,-0.08744295947883426,0.4322095959962532,0.0,0.9999092042625951,-0.9999092042625951,0.025352794369903973
2025-10-02,0.0022781982880568778,-0.05985313262178976,-0.19499504441064236,-0.06573650578449353,-0.5956939879969201,0,-0.032820520555874186,0.3531564156389029,-0.1731472308897778,-0.7664791320443314,-0.9999092042625951,0.025352794369903973
2025-10-03,0.02332639908432391,-0.3465036303432234,-0.15633029512428437,-0.10083600549420299,-0.4946532982327752,0,-0.3868249913309387,0.21399793413845514,-0.05879261349880893,-0.9336649294606385,-0.9999092042625951,0.025352794369903973
2025-10-06,0.007428512282316484,-0.4509589442358326,-0.0069349885949775425,-0.12200456253305345,-0.5109053973593185,0,-0.7710223764053445,0.35974912020556604,-0.05879261349880893,-0.8275647122352349,0.0,0.025352794369903973
2025-10-07,-0.3728701355026477,-0.3855091242274904,-0.16108217304373773,-0.2648214548065936,-0.7102125001165591,0,-0.812043371285794,0.43394577945389196,-0.5259029118826314,-0.6874546162882875,0.0,0.025352794369903973
2025-10-08,0.20891683610403858,-0.40219263844878594,-0.1930742616318505,-0.21390218107220502,-0.5342022227138572,0,-0.8649641569899555,0.3196471296211669,-0.3862595717418571,-0.6874546162882875,,0.025352794369903973
2025-10-09,-0.07299358738582107,-0.43123031320318117,-0.24743040855781143,-0.2643321668532972,-0.6183317802289168,0,-0.9694747377986997,0.2213509484587277,-0.6585321672869955,-0.8738126700749984,,0.012678434823383091
2025-10-10,-0.9347796859931886,-0.27098687121245,-0.5762814751928254,-0.39917756523990705,-0.6632406266571735,0,-0.9107284244967433,0.06223583887598,-0.8995544117691266,-0.9893213585111049,,0.0
2025-10-13,-0.8120908021137488,-0.3063517006797168,-0.3899266914626458,-0.3821337195430341,-0.8470762656988113,0,-0.9451882139841107,0.14867643433871525,-0.8319477183749879,-0.9873723595558322,0.4216199010598358,-0.7696842228650155
2025-10-14,-0.8872370208789134,-0.24890565038728588,-0.37294641434423065,-0.3974433736709302,-0.6820434636615887,0,-0.9640709529878553,0.07337627742837283,-0.6116688751151824,-0.9709017121879773,0.4216199010598358,-0.7696842228650155
2025-10-15,-0.711684416325706,-0.21931204235705293,-0.27239626025206654,-0.3968963034964769,-0.6449493228908508,0,-0.9177865398523769,0.055126540878081276,-0.3171586993910718,-0.9873723595558316,,-0.7696842228650155
2025-10-16,-0.7891080036317947,0.10644931388952333,-0.4302707064097805,-0.399963681705038,-0.6358343595595717,0,-0.7228531320004571,0.07239956307224155,-0.8050475598552295,-0.976768364130076,,-0.7696842228650155
2025-10-17,-0.7744572953399769,0.12118795547614925,-0.40967701674544704,-0.39630734799987183,-0.7576710799072661,0,-0.6130606771480093,0.09331523822879179,-0.668299074160668,-0.9878339582261938,,-0.7696842228650155
2025-10-20,-0.7706930033024317,0.27775869022450717,-0.3355738429523431,-0.32309404741124137,-0.7552401250934591,0,-0.7647781340971289,0.4906338474052361,0.22057184544119351,-0.9881911306254676,0.7096475877085846,-0.7696842228650155
2025-10-21,-0.7891779178187985,0.21861846519550168,-0.45282958778721655,-0.2773206524582485,-0.7776542812606086,0,-0.8518140078578352,0.35194851160987656,0.22057184544119351,-0.9584996783986357,0.6972092543590737,-0.7696842228650155
2025-10-22,-0.865685888829854,0.4977361745831761,-0.44145342388389414,-0.334748619423514,-0.731400168900067,0,-0.6964058743891619,0.4233887400618681,0.4350483313779864,-0.8988662569469931,,-0.7696842228650155
2025-10-23,-0.7098831445501131,0.474647196026314,-0.29767753790885515,-0.19556310511502192,-0.6126224766666997,0,-0.44794142450596675,0.7061825601362394,0.7257807892653819,-0.9597343985917919,,-0.7696842228650155
2025-10-24,-0.5505745261180943,0.5218067478015471,-0.24676490802239606,-0.06396837007450397,-0.3866187113407739,0,-0.6346156711644213,0.4949302211962868,0.37346597406009113,-0.956114571734457,,-0.7696842228650155
2025-10-27,-0.17777443355414144,0.4485880399188175,-0.15784187226985674,-0.02088563754313863,-0.19642847302392485,0,-0.6616701009544386,0.49359669683870333,0.3862595717418571,-0.949900431547021,0.6532741720418997,-0.7696842228650155
2025-10-28,0.2104495515257208,0.31069362985250887,-0.21416761264364959,-0.24104422734898445,-0.4010126438250855,0,-0.6799819576357201,0.6513360992185369,-0.17637784049642688,-0.9176299567999814,0.6532741720418997,-0.7696842228650155
2025-10-29,0.6540404868566403,-0.30409874700691053,-0.10545943347263875,-0.29752666257445753,-0.6296931795466444,0,-0.8376183855974775,0.5360764429609408,-0.6972960983874081,-0.7664791390818245,,-0.7696842228650155
2025-10-30,-0.20541809612529924,-0.35002301837733263,-0.15783721328667238,-0.3715600998292953,-0.5026668393237047,0,-0.8672067164405177,0.5244996813016011,-0.8965485180400545,-0.863470050826096,,-0.7696842228650155
2025-10-31,-0.11196973081786016,-0.07844377162633724,-0.2024937589494486,-0.5036145449508802,-0.43858111474719125,0,-0.906549618242044,0.4817745037399374,-0.8377364153584862,-0.8275647185075655,,-0.7696842228650155
2025-11-03,-0.31900676267789396,0.17803552605208534,-0.2930130614224613,-0.508043636689149,-0.3278275374000166,0,-0.8633783165471507,0.49616771345788235,-0.8507167862413522,-0.6921067849372367,-0.9999092042625951,-0.7217701455582394
2025-11-04,-0.888935423022681,0.029124153411410877,-0.33990423093340405,-0.39392186190364176,-0.5909289359104957,0,-0.8099594915359164,0.3539705078613383,-0.8731168719314545,-0.7664791404893148,-0.9999092042625951,-0.7217701455582394
2025-11-05,-0.8808868360160567,-0.20774010034668794,-0.054062442761172363,-0.38649444106129993,-0.2939824125337084,0,-0.6962965321402613,0.3330303286164108,-0.8702099002097571,-0.6874546252859236,,-0.7217701455582394
2025-11-06,-0.9289271083634858,0.19408343099734934,-0.2945880819090143,-0.3817358298580967,-0.34375190383476434,0,-0.09611344381849053,0.515188937297642,-0.8704456149999541,-0.7257839121161153,,-0.7217701455582394
2025-11-07,-0.9744258760435832,-0.3238915154779265,-0.2153450087119503,-0.38045410295394916,-0.3052885875586798,0,-0.28675862626959214,0.5439908192629003,-0.7568049775057557,-0.623492385261293,,-0.7217701455582394
2025-11-10,-0.9540741137902233,-0.362169487630782,-0.004278273730520199,-0.3335856135120765,-0.1933103179012138,0,-0.13640947641340673,0.671985142522215,-0.37972903053727125,-0.5009732809375018,0.5355136879641965,-0.5868616224403083
2025-11-11,-0.9193105801146205,-0.33809253289759794,-0.11617410905286085,-0.42019543111743,-0.14819914860012018,0,-0.17556941249068728,0.6928352799210553,0.23193984470412732,-0.3674079923698057,0.45464391457118325,-0.5868616224403083
2025-11-12,-0.8997303956944127,-0.2716067960894045,-0.22048126222582629,-0.42060921858005124,-0.2831934563197401,0,-0.3413643519725226,0.7696255647335366,-0.0077298808039837075,-0.5410685020065746,,-0.5868616224403083
2025-11-13,-0.9775345570497262,-0.5758329926776846,-0.23052555248373963,-0.3895694437757393,-0.2722014756781199,0,-0.4155925671297353,0.7141654981581892,-0.7584406470927602,-0.414045346812588,,-0.5868616224403083
2025-11-14,-0.9482743046675963,-0.5998250269138179,-0.09211043660324769,-0.38268972710752586,-0.3150944201468082,0,-0.4167734532467095,0.5213716012915051,-0.8574571239275163,-0.45860571676326095,,-0.5868616224403083
2025-11-17,-0.9688743631266213,-0.5902711252533924,-0.21559586001665113,-0.39892846266438664,-0.45410527441205795,0,-0.44306718824698665,0.41678154730395256,-0.8241044236597354,-0.39097760156588424,0.061240609851932394,-0.5317453252276985
2025-11-18,-0.9780714601968871,-0.5824984823208019,-0.2422288029730147,-0.39994877067869933,-0.2947089489888221,0,-0.15916718841175134,0.41189072265796334,-0.8265786190927221,-0.458605716763257,0.0,-0.5317453252276985
2025-11-19,-0.9902168184342003,-0.6102812437621925,-0.20595241977959597,-0.3997495609778832,-0.44722947212235487,0,-0.5751674162178411,0.36958781491025583,-0.7910036535976172,-0.43659326116985686,,-0.5317453252276985
2025-11-20,-0.9850584238726856,-0.4791226977801608,-0.328482011191634,-0.399963681705038,-0.3126379837564362,0,-0.47860107264115953,0.32283545313962986,-0.8555494397689251,-0.6540873917914569,,-0.5317453252276985
2025-11-21,-0.9581487774686451,-0.38627472552671094,-0.3310497858234409,-0.3996311501631509,-0.3154669123023407,0,-0.42230067727137555,0.3253111336848793,-0.7239937009331584,-0.5699920859404081,,-0.5317453252276985
