2026-08-11,0.5495697528773753
2026-08-12,0.5495311118337435
2026-08-13,0.6786502845995482
2026-08-14,0.8065196709271019
2026-08-17,0.61308347810888
2026-08-18,0.4462273027350182
2026-08-19,0.643040467150714
2026-08-20,0.3356223425379746
2026-08-21,0.5832187420610466
2026-08-24,0.26315470539890373
2026-08-25,0.39721171724616
2026-08-26,0.27342667956906785
2026-08-27,0.4379984397717002
2026-08-28,0.2295179361086896
2026-08-31,0.4828690433996331
2026-09-01,0.0036089250291701652
2026-09-02,0.3371271991073601
2026-09-03,0.540616098158198
2026-09-04,0.24049016012445873
2026-09-07,0.1401652888684184
2026-09-08,0.04703565751196519
2026-09-09,-0.014285422695236832
2026-09-10,-0.35453824583835525
2026-09-11,0.05652196760241904
2026-09-14,-0.3314130139722754
2026-09-15,-0.3442334081756661
2026-09-16,-0.48334025975264794
